0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	11	6	14	8	8	0	6	9
11	0	0	13	0	0	7	0	0
6	0	0	0	0	0	0	0	9
14	13	0	0	14	9	11	9	0
8	0	0	14	0	14	8	13	15
8	0	0	9	14	0	0	12	8
0	7	0	11	8	0	0	6	13
6	0	0	9	13	12	6	0	0
9	0	9	0	15	8	13	0	0

0	5	4	1	2	2	0	1	5
5	0	0	4	0	0	5	0	0
4	0	0	0	0	0	0	0	4
1	4	0	0	4	2	5	2	0
2	0	0	4	0	1	5	3	3
2	0	0	2	1	0	0	5	1
0	5	0	5	5	0	0	4	1
1	0	0	2	3	5	4	0	0
5	0	4	0	3	1	1	0	0

0	95	99	100	98	96	0	99	100
95	0	0	97	0	0	96	0	0
99	0	0	0	0	0	0	0	99
100	97	0	0	97	98	97	98	0
98	0	0	97	0	99	97	100	96
96	0	0	98	99	0	0	95	97
0	96	0	97	97	0	0	99	95
99	0	0	98	100	95	99	0	0
100	0	99	0	96	97	95	0	0

0	2	21	10	40	14	0	4	34
2	0	0	32	0	0	32	0	0
21	0	0	0	0	0	0	0	32
10	32	0	0	7	13	12	36	0
40	0	0	7	0	19	5	36	12
14	0	0	13	19	0	0	33	43
0	32	0	12	5	0	0	45	37
4	0	0	36	36	33	45	0	0
34	0	32	0	12	43	37	0	0
