0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	10	8	7	7	0	0	0
10	0	9	0	10	7	14	0
8	9	0	15	0	5	5	0
7	0	15	0	14	0	12	0
7	10	0	14	0	0	7	12
0	7	5	0	0	0	0	10
0	14	5	12	7	0	0	0
0	0	0	0	12	10	0	0

0	1	3	4	2	0	0	0
1	0	4	0	5	2	1	0
3	4	0	2	0	3	2	0
4	0	2	0	5	0	3	0
2	5	0	5	0	0	3	4
0	2	3	0	0	0	0	4
0	1	2	3	3	0	0	0
0	0	0	0	4	4	0	0

0	98	98	97	97	0	0	0
98	0	98	0	95	98	98	0
98	98	0	98	0	96	100	0
97	0	98	0	98	0	96	0
97	95	0	98	0	0	99	98
0	98	96	0	0	0	0	98
0	98	100	96	99	0	0	0
0	0	0	0	98	98	0	0

0	13	3	5	1	0	0	0
13	0	7	0	31	21	16	0
3	7	0	2	0	4	12	0
5	0	2	0	5	0	7	0
1	31	0	5	0	0	19	30
0	21	4	0	0	0	0	32
0	16	12	7	19	0	0	0
0	0	0	0	30	32	0	0
