0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	15	0	14	9	15	11
15	0	5	14	7	0	8
0	5	0	0	0	0	0
14	14	0	0	0	14	0
9	7	0	0	0	12	0
15	0	0	14	12	0	0
11	8	0	0	0	0	0

0	3	0	1	4	2	4
3	0	5	5	4	0	1
0	5	0	0	0	0	0
1	5	0	0	0	1	0
4	4	0	0	0	5	0
2	0	0	1	5	0	0
4	1	0	0	0	0	0

0	95	0	100	100	99	99
95	0	100	95	100	0	98
0	100	0	0	0	0	0
100	95	0	0	0	100	0
100	100	0	0	0	99	0
99	0	0	100	99	0	0
99	98	0	0	0	0	0

0	22	0	2	40	24	6
22	0	11	25	44	0	8
0	11	0	0	0	0	0
2	25	0	0	0	7	0
40	44	0	0	0	35	0
24	0	0	7	35	0	0
6	8	0	0	0	0	0
