0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1	1	1
0	0	0	0	1	1	0	1	1	1
1	1	0	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	1	1	0
1	0	0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	0	1	1	0

0	5	0	8	14	8	8	15	0	7
5	0	0	10	9	7	0	14	5	6
0	0	0	0	12	9	0	13	7	8
8	10	0	0	14	0	13	11	0	7
14	9	12	14	0	14	12	14	15	0
8	7	9	0	14	0	0	14	6	0
8	0	0	13	12	0	0	0	13	0
15	14	13	11	14	14	0	0	0	11
0	5	7	0	15	6	13	0	0	9
7	6	8	7	0	0	0	11	9	0

0	1	0	2	2	5	4	1	0	4
1	0	0	3	3	3	0	4	1	2
0	0	0	0	3	1	0	4	1	4
2	3	0	0	2	0	3	2	0	4
2	3	3	2	0	2	4	3	2	0
5	3	1	0	2	0	0	1	1	0
4	0	0	3	4	0	0	0	5	0
1	4	4	2	3	1	0	0	0	3
0	1	1	0	2	1	5	0	0	2
4	2	4	4	0	0	0	3	2	0

0	95	0	97	97	98	96	96	0	100
95	0	0	95	95	98	0	98	100	100
0	0	0	0	95	98	0	100	97	95
97	95	0	0	100	0	99	99	0	97
97	95	95	100	0	100	98	97	99	0
98	98	98	0	100	0	0	100	97	0
96	0	0	99	98	0	0	0	98	0
96	98	100	99	97	100	0	0	0	97
0	100	97	0	99	97	98	0	0	100
100	100	95	97	0	0	0	97	100	0

0	29	0	38	22	23	4	26	0	31
29	0	0	34	14	9	0	23	46	48
0	0	0	0	3	39	0	41	42	8
38	34	0	0	31	0	7	20	0	23
22	14	3	31	0	25	14	36	25	0
23	9	39	0	25	0	0	11	44	0
4	0	0	7	14	0	0	0	28	0
26	23	41	20	36	11	0	0	0	15
0	46	42	0	25	44	28	0	0	42
31	48	8	23	0	0	0	15	42	0
