0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	15	6	8	5	13	0	8
15	0	5	12	7	0	6	7
6	5	0	0	0	5	7	14
8	12	0	0	0	5	15	5
5	7	0	0	0	5	12	0
13	0	5	5	5	0	9	6
0	6	7	15	12	9	0	0
8	7	14	5	0	6	0	0

0	5	1	1	3	3	0	1
5	0	3	3	1	0	3	4
1	3	0	0	0	4	4	2
1	3	0	0	0	3	2	2
3	1	0	0	0	1	5	0
3	0	4	3	1	0	2	2
0	3	4	2	5	2	0	0
1	4	2	2	0	2	0	0

0	100	98	96	99	97	0	100
100	0	97	99	98	0	96	98
98	97	0	0	0	98	99	98
96	99	0	0	0	99	95	98
99	98	0	0	0	96	97	0
97	0	98	99	96	0	97	99
0	96	99	95	97	97	0	0
100	98	98	98	0	99	0	0

0	18	43	11	31	2	0	23
18	0	7	5	1	0	14	26
43	7	0	0	0	34	27	27
11	5	0	0	0	16	30	8
31	1	0	0	0	10	22	0
2	0	34	16	10	0	12	46
0	14	27	30	22	12	0	0
23	26	27	8	0	46	0	0
