0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	9	13	0	14	0	0
9	0	13	9	10	0	12
13	13	0	14	12	7	15
0	9	14	0	8	15	14
14	10	12	8	0	7	12
0	0	7	15	7	0	0
0	12	15	14	12	0	0

0	4	5	0	5	0	0
4	0	2	5	1	0	5
5	2	0	3	5	2	5
0	5	3	0	3	5	5
5	1	5	3	0	3	1
0	0	2	5	3	0	0
0	5	5	5	1	0	0

0	100	100	0	100	0	0
100	0	95	100	98	0	100
100	95	0	98	95	98	98
0	100	98	0	95	99	98
100	98	95	95	0	100	97
0	0	98	99	100	0	0
0	100	98	98	97	0	0

0	35	36	0	5	0	0
35	0	4	36	36	0	21
36	4	0	13	31	10	9
0	36	13	0	12	4	18
5	36	31	12	0	23	20
0	0	10	4	23	0	0
0	21	9	18	20	0	0
