0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	13	0	0	13	0	7
13	0	14	9	5	5	12
0	14	0	5	12	0	10
0	9	5	0	6	0	8
13	5	12	6	0	0	9
0	5	0	0	0	0	5
7	12	10	8	9	5	0

0	4	0	0	1	0	4
4	0	2	1	2	1	4
0	2	0	2	1	0	1
0	1	2	0	1	0	1
1	2	1	1	0	0	3
0	1	0	0	0	0	1
4	4	1	1	3	1	0

0	100	0	0	98	0	98
100	0	100	98	100	95	96
0	100	0	100	99	0	100
0	98	100	0	96	0	95
98	100	99	96	0	0	98
0	95	0	0	0	0	96
98	96	100	95	98	96	0

0	38	0	0	34	0	31
38	0	40	2	20	34	15
0	40	0	46	14	0	23
0	2	46	0	35	0	26
34	20	14	35	0	0	7
0	34	0	0	0	0	31
31	15	23	26	7	31	0
