0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	13	11	9	0	10	0
13	0	15	0	10	6	0
11	15	0	9	10	0	14
9	0	9	0	10	6	13
0	10	10	10	0	7	15
10	6	0	6	7	0	7
0	0	14	13	15	7	0

0	1	5	3	0	5	0
1	0	2	0	5	3	0
5	2	0	4	3	0	4
3	0	4	0	4	5	5
0	5	3	4	0	3	3
5	3	0	5	3	0	1
0	0	4	5	3	1	0

0	99	98	99	0	99	0
99	0	97	0	98	100	0
98	97	0	99	96	0	95
99	0	99	0	99	95	96
0	98	96	99	0	96	97
99	100	0	95	96	0	99
0	0	95	96	97	99	0

0	0	34	39	0	33	0
0	0	19	0	42	26	0
34	19	0	20	2	0	2
39	0	20	0	22	17	19
0	42	2	22	0	7	7
33	26	0	17	7	0	14
0	0	2	19	7	14	0
