0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	15	9	0	6	15	13
15	0	0	7	7	0	0
9	0	0	7	12	14	11
0	7	7	0	13	7	0
6	7	12	13	0	11	15
15	0	14	7	11	0	8
13	0	11	0	15	8	0

0	1	3	0	2	1	2
1	0	0	1	2	0	0
3	0	0	4	2	3	3
0	1	4	0	1	5	0
2	2	2	1	0	4	1
1	0	3	5	4	0	5
2	0	3	0	1	5	0

0	100	100	0	99	96	97
100	0	0	98	97	0	0
100	0	0	98	99	97	97
0	98	98	0	100	97	0
99	97	99	100	0	97	99
96	0	97	97	97	0	100
97	0	97	0	99	100	0

0	22	16	0	23	19	32
22	0	0	22	31	0	0
16	0	0	3	18	31	11
0	22	3	0	10	10	0
23	31	18	10	0	33	13
19	0	31	10	33	0	7
32	0	11	0	13	7	0
