0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	10	8	0	14	0	0	10	6	12
10	0	10	15	12	13	5	5	11	6
8	10	0	15	12	13	13	8	7	11
0	15	15	0	0	11	10	0	6	10
14	12	12	0	0	0	8	7	10	0
0	13	13	11	0	0	11	5	13	11
0	5	13	10	8	11	0	7	5	7
10	5	8	0	7	5	7	0	8	14
6	11	7	6	10	13	5	8	0	8
12	6	11	10	0	11	7	14	8	0

0	2	5	0	4	0	0	3	5	4
2	0	2	5	3	2	2	1	2	3
5	2	0	2	3	5	3	3	2	4
0	5	2	0	0	1	1	0	1	3
4	3	3	0	0	0	4	1	3	0
0	2	5	1	0	0	1	5	2	5
0	2	3	1	4	1	0	5	2	2
3	1	3	0	1	5	5	0	1	3
5	2	2	1	3	2	2	1	0	1
4	3	4	3	0	5	2	3	1	0

0	98	98	0	97	0	0	96	97	97
98	0	100	98	100	98	95	100	97	95
98	100	0	98	100	98	100	100	100	100
0	98	98	0	0	96	100	0	98	95
97	100	100	0	0	0	96	95	96	0
0	98	98	96	0	0	99	99	95	96
0	95	100	100	96	99	0	96	100	97
96	100	100	0	95	99	96	0	96	97
97	97	100	98	96	95	100	96	0	99
97	95	100	95	0	96	97	97	99	0

0	5	8	0	29	0	0	10	4	16
5	0	38	29	21	1	25	19	33	10
8	38	0	9	21	9	25	13	24	4
0	29	9	0	0	38	39	0	28	45
29	21	21	0	0	0	24	32	15	0
0	1	9	38	0	0	12	36	28	43
0	25	25	39	24	12	0	16	25	34
10	19	13	0	32	36	16	0	34	5
4	33	24	28	15	28	25	34	0	14
16	10	4	45	0	43	34	5	14	0
