0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	11	0	0	0	15	8	7	9
11	0	0	9	15	10	6	13	0
0	0	0	8	0	12	13	7	9
0	9	8	0	12	7	14	13	6
0	15	0	12	0	0	11	0	8
15	10	12	7	0	0	0	7	8
8	6	13	14	11	0	0	12	13
7	13	7	13	0	7	12	0	9
9	0	9	6	8	8	13	9	0

0	5	0	0	0	1	4	1	4
5	0	0	5	3	1	4	3	0
0	0	0	5	0	1	4	3	1
0	5	5	0	1	3	2	4	1
0	3	0	1	0	0	1	0	5
1	1	1	3	0	0	0	5	1
4	4	4	2	1	0	0	3	2
1	3	3	4	0	5	3	0	4
4	0	1	1	5	1	2	4	0

0	97	0	0	0	96	95	96	96
97	0	0	95	98	95	100	100	0
0	0	0	97	0	95	95	96	95
0	95	97	0	99	97	99	100	97
0	98	0	99	0	0	100	0	97
96	95	95	97	0	0	0	96	95
95	100	95	99	100	0	0	98	96
96	100	96	100	0	96	98	0	96
96	0	95	97	97	95	96	96	0

0	3	0	0	0	1	1	36	16
3	0	0	25	14	2	29	40	0
0	0	0	25	0	31	5	2	14
0	25	25	0	41	10	41	31	26
0	14	0	41	0	0	21	0	0
1	2	31	10	0	0	0	22	34
1	29	5	41	21	0	0	32	36
36	40	2	31	0	22	32	0	39
16	0	14	26	0	34	36	39	0
