0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	14	7	0	10	5	6	0
14	0	6	5	10	15	10	13
7	6	0	0	0	13	7	0
0	5	0	0	0	0	0	0
10	10	0	0	0	0	6	5
5	15	13	0	0	0	0	0
6	10	7	0	6	0	0	0
0	13	0	0	5	0	0	0

0	5	2	0	2	1	5	0
5	0	2	3	2	4	3	5
2	2	0	0	0	2	4	0
0	3	0	0	0	0	0	0
2	2	0	0	0	0	1	4
1	4	2	0	0	0	0	0
5	3	4	0	1	0	0	0
0	5	0	0	4	0	0	0

0	100	97	0	95	99	100	0
100	0	98	98	100	100	99	99
97	98	0	0	0	95	95	0
0	98	0	0	0	0	0	0
95	100	0	0	0	0	95	98
99	100	95	0	0	0	0	0
100	99	95	0	95	0	0	0
0	99	0	0	98	0	0	0

0	29	29	0	38	42	13	0
29	0	18	13	15	4	18	41
29	18	0	0	0	38	43	0
0	13	0	0	0	0	0	0
38	15	0	0	0	0	48	19
42	4	38	0	0	0	0	0
13	18	43	0	48	0	0	0
0	41	0	0	19	0	0	0
