0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	11	0	6	9	0	11
11	0	5	0	9	8	0
0	5	0	13	11	0	8
6	0	13	0	0	10	11
9	9	11	0	0	10	0
0	8	0	10	10	0	8
11	0	8	11	0	8	0

0	1	0	1	4	0	4
1	0	5	0	2	1	0
0	5	0	4	5	0	5
1	0	4	0	0	2	2
4	2	5	0	0	5	0
0	1	0	2	5	0	2
4	0	5	2	0	2	0

0	96	0	98	100	0	97
96	0	97	0	98	96	0
0	97	0	99	95	0	97
98	0	99	0	0	95	95
100	98	95	0	0	98	0
0	96	0	95	98	0	100
97	0	97	95	0	100	0

0	11	0	16	4	0	12
11	0	19	0	1	0	0
0	19	0	40	4	0	43
16	0	40	0	0	32	38
4	1	4	0	0	44	0
0	0	0	32	44	0	8
12	0	43	38	0	8	0
