0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	13	8	13	0	6	10	14	0	7
13	0	0	8	6	0	6	7	11	6
8	0	0	7	0	10	0	13	13	6
13	8	7	0	0	6	0	7	11	15
0	6	0	0	0	14	10	11	10	13
6	0	10	6	14	0	8	6	12	8
10	6	0	0	10	8	0	7	8	0
14	7	13	7	11	6	7	0	0	8
0	11	13	11	10	12	8	0	0	15
7	6	6	15	13	8	0	8	15	0

0	2	1	3	0	5	1	5	0	4
2	0	0	3	2	0	5	4	2	5
1	0	0	4	0	1	0	1	2	1
3	3	4	0	0	1	0	2	2	3
0	2	0	0	0	2	1	3	4	1
5	0	1	1	2	0	3	4	5	1
1	5	0	0	1	3	0	1	2	0
5	4	1	2	3	4	1	0	0	4
0	2	2	2	4	5	2	0	0	1
4	5	1	3	1	1	0	4	1	0

0	100	96	96	0	98	100	99	0	100
100	0	0	99	98	0	98	100	96	98
96	0	0	99	0	98	0	96	95	98
96	99	99	0	0	98	0	98	96	99
0	98	0	0	0	98	100	97	99	97
98	0	98	98	98	0	97	98	100	95
100	98	0	0	100	97	0	96	98	0
99	100	96	98	97	98	96	0	0	95
0	96	95	96	99	100	98	0	0	99
100	98	98	99	97	95	0	95	99	0

0	29	45	0	0	40	7	7	0	7
29	0	0	3	17	0	9	31	0	10
45	0	0	46	0	38	0	23	28	11
0	3	46	0	0	4	0	36	37	13
0	17	0	0	0	0	8	6	21	4
40	0	38	4	0	0	20	28	27	47
7	9	0	0	8	20	0	38	44	0
7	31	23	36	6	28	38	0	0	25
0	0	28	37	21	27	44	0	0	12
7	10	11	13	4	47	0	25	12	0
