0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	9	0	14	0	0	0
9	0	12	8	5	0	14
0	12	0	14	10	12	9
14	8	14	0	0	7	0
0	5	10	0	0	5	6
0	0	12	7	5	0	11
0	14	9	0	6	11	0

0	4	0	1	0	0	0
4	0	3	4	1	0	3
0	3	0	4	4	4	4
1	4	4	0	0	1	0
0	1	4	0	0	4	4
0	0	4	1	4	0	5
0	3	4	0	4	5	0

0	97	0	98	0	0	0
97	0	95	96	95	0	95
0	95	0	99	98	98	97
98	96	99	0	0	98	0
0	95	98	0	0	100	100
0	0	98	98	100	0	95
0	95	97	0	100	95	0

0	15	0	29	0	0	0
15	0	37	39	0	0	7
0	37	0	11	28	13	14
29	39	11	0	0	48	0
0	0	28	0	0	12	36
0	0	13	48	12	0	34
0	7	14	0	36	34	0
