0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	9	8	10	11	11	5	11
9	0	12	10	9	14	0	14
8	12	0	5	0	11	0	5
10	10	5	0	12	0	10	13
11	9	0	12	0	15	9	0
11	14	11	0	15	0	15	0
5	0	0	10	9	15	0	0
11	14	5	13	0	0	0	0

0	5	4	2	1	3	4	2
5	0	2	1	5	5	0	2
4	2	0	1	0	3	0	2
2	1	1	0	4	0	2	1
1	5	0	4	0	2	5	0
3	5	3	0	2	0	1	0
4	0	0	2	5	1	0	0
2	2	2	1	0	0	0	0

0	99	100	95	100	96	98	96
99	0	96	99	99	100	0	99
100	96	0	97	0	100	0	95
95	99	97	0	99	0	100	99
100	99	0	99	0	98	96	0
96	100	100	0	98	0	100	0
98	0	0	100	96	100	0	0
96	99	95	99	0	0	0	0

0	20	1	44	4	11	16	21
20	0	26	14	19	2	0	27
1	26	0	30	0	24	0	47
44	14	30	0	37	0	6	10
4	19	0	37	0	21	42	0
11	2	24	0	21	0	0	0
16	0	0	6	42	0	0	0
21	27	47	10	0	0	0	0
