0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	8	9	6	5	0	14	14	15
8	0	14	9	11	11	0	0	0
9	14	0	13	6	13	7	8	8
6	9	13	0	14	0	0	0	0
5	11	6	14	0	10	0	10	8
0	11	13	0	10	0	0	15	7
14	0	7	0	0	0	0	10	0
14	0	8	0	10	15	10	0	0
15	0	8	0	8	7	0	0	0

0	2	3	4	2	0	1	4	3
2	0	3	1	2	2	0	0	0
3	3	0	2	5	1	3	3	4
4	1	2	0	4	0	0	0	0
2	2	5	4	0	3	0	5	2
0	2	1	0	3	0	0	3	2
1	0	3	0	0	0	0	1	0
4	0	3	0	5	3	1	0	0
3	0	4	0	2	2	0	0	0

0	97	96	100	98	0	96	100	100
97	0	95	98	98	98	0	0	0
96	95	0	100	99	98	100	95	100
100	98	100	0	98	0	0	0	0
98	98	99	98	0	97	0	95	95
0	98	98	0	97	0	0	98	96
96	0	100	0	0	0	0	97	0
100	0	95	0	95	98	97	0	0
100	0	100	0	95	96	0	0	0

0	39	32	24	15	0	35	2	18
39	0	35	41	15	13	0	0	0
32	35	0	27	9	16	40	36	38
24	41	27	0	13	0	0	0	0
15	15	9	13	0	20	0	25	34
0	13	16	0	20	0	0	29	32
35	0	40	0	0	0	0	8	0
2	0	36	0	25	29	8	0	0
18	0	38	0	34	32	0	0	0
