0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	8	14	0	5	0	5
0	0	8	7	0	8	0	6
8	8	0	0	13	0	9	0
14	7	0	0	12	5	0	0
0	0	13	12	0	0	12	13
5	8	0	5	0	0	0	7
0	0	9	0	12	0	0	6
5	6	0	0	13	7	6	0

0	0	4	3	0	5	0	1
0	0	4	3	0	1	0	2
4	4	0	0	1	0	5	0
3	3	0	0	5	5	0	0
0	0	1	5	0	0	2	5
5	1	0	5	0	0	0	4
0	0	5	0	2	0	0	3
1	2	0	0	5	4	3	0

0	0	99	95	0	95	0	97
0	0	99	98	0	95	0	100
99	99	0	0	100	0	98	0
95	98	0	0	97	100	0	0
0	0	100	97	0	0	95	99
95	95	0	100	0	0	0	96
0	0	98	0	95	0	0	98
97	100	0	0	99	96	98	0

0	0	4	12	0	16	0	3
0	0	12	4	0	42	0	30
4	12	0	0	20	0	33	0
12	4	0	0	3	50	0	0
0	0	20	3	0	0	17	4
16	42	0	50	0	0	0	32
0	0	33	0	17	0	0	42
3	30	0	0	4	32	42	0
