0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	10	5	15	9	12	14
0	0	15	6	15	10	5	0	15
0	15	0	8	0	6	0	13	5
10	6	8	0	5	0	12	11	13
5	15	0	5	0	8	10	8	0
15	10	6	0	8	0	0	0	15
9	5	0	12	10	0	0	15	9
12	0	13	11	8	0	15	0	0
14	15	5	13	0	15	9	0	0

0	0	0	5	4	3	5	5	3
0	0	4	3	1	3	2	0	5
0	4	0	5	0	2	0	1	5
5	3	5	0	1	0	4	1	4
4	1	0	1	0	1	3	1	0
3	3	2	0	1	0	0	0	4
5	2	0	4	3	0	0	1	5
5	0	1	1	1	0	1	0	0
3	5	5	4	0	4	5	0	0

0	0	0	100	99	96	98	100	98
0	0	98	100	96	97	98	0	95
0	98	0	96	0	99	0	100	100
100	100	96	0	99	0	97	100	97
99	96	0	99	0	96	100	96	0
96	97	99	0	96	0	0	0	97
98	98	0	97	100	0	0	97	98
100	0	100	100	96	0	97	0	0
98	95	100	97	0	97	98	0	0

0	0	0	33	8	26	46	2	31
0	0	5	9	34	11	38	0	19
0	5	0	10	0	6	0	20	7
33	9	10	0	31	0	29	13	39
8	34	0	31	0	28	6	10	0
26	11	6	0	28	0	0	0	31
46	38	0	29	6	0	0	7	23
2	0	20	13	10	0	7	0	0
31	19	7	39	0	31	23	0	0
