0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	12	10	14	0	11	10	13	11
12	0	0	13	7	0	10	14	7
10	0	0	14	12	7	7	0	5
14	13	14	0	9	9	8	11	15
0	7	12	9	0	7	9	6	6
11	0	7	9	7	0	13	0	11
10	10	7	8	9	13	0	11	13
13	14	0	11	6	0	11	0	10
11	7	5	15	6	11	13	10	0

0	1	3	1	0	3	2	2	4
1	0	0	4	2	0	1	1	5
3	0	0	2	3	5	4	0	1
1	4	2	0	2	4	4	4	1
0	2	3	2	0	4	2	1	5
3	0	5	4	4	0	1	0	1
2	1	4	4	2	1	0	5	4
2	1	0	4	1	0	5	0	3
4	5	1	1	5	1	4	3	0

0	96	98	100	0	95	95	98	95
96	0	0	97	97	0	98	100	98
98	0	0	95	96	95	96	0	98
100	97	95	0	96	96	95	97	98
0	97	96	96	0	96	100	98	99
95	0	95	96	96	0	95	0	97
95	98	96	95	100	95	0	100	100
98	100	0	97	98	0	100	0	95
95	98	98	98	99	97	100	95	0

0	42	30	13	0	29	40	14	7
42	0	0	6	12	0	32	16	40
30	0	0	17	2	23	17	0	44
13	6	17	0	6	4	23	15	25
0	12	2	6	0	2	45	36	16
29	0	23	4	2	0	12	0	34
40	32	17	23	45	12	0	25	25
14	16	0	15	36	0	25	0	28
7	40	44	25	16	34	25	28	0
