0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	9	6	7	8	13	12	0	9
0	0	14	0	11	0	0	12	0	15
9	14	0	13	0	0	12	0	8	12
6	0	13	0	9	13	0	7	0	5
7	11	0	9	0	8	9	6	15	0
8	0	0	13	8	0	0	13	10	11
13	0	12	0	9	0	0	6	5	15
12	12	0	7	6	13	6	0	13	9
0	0	8	0	15	10	5	13	0	9
9	15	12	5	0	11	15	9	9	0

0	0	2	1	3	2	3	3	0	1
0	0	4	0	2	0	0	2	0	3
2	4	0	2	0	0	1	0	3	5
1	0	2	0	1	2	0	4	0	3
3	2	0	1	0	1	5	2	2	0
2	0	0	2	1	0	0	2	4	2
3	0	1	0	5	0	0	2	3	2
3	2	0	4	2	2	2	0	3	4
0	0	3	0	2	4	3	3	0	4
1	3	5	3	0	2	2	4	4	0

0	0	99	100	100	96	96	97	0	95
0	0	98	0	99	0	0	97	0	96
99	98	0	99	0	0	100	0	98	97
100	0	99	0	97	97	0	96	0	100
100	99	0	97	0	97	95	99	100	0
96	0	0	97	97	0	0	98	99	95
96	0	100	0	95	0	0	96	98	99
97	97	0	96	99	98	96	0	98	100
0	0	98	0	100	99	98	98	0	96
95	96	97	100	0	95	99	100	96	0

0	0	41	4	20	30	34	33	0	41
0	0	20	0	35	0	0	32	0	37
41	20	0	15	0	0	16	0	29	42
4	0	15	0	1	18	0	45	0	1
20	35	0	1	0	37	38	10	7	0
30	0	0	18	37	0	0	35	31	4
34	0	16	0	38	0	0	36	23	12
33	32	0	45	10	35	36	0	37	29
0	0	29	0	7	31	23	37	0	17
41	37	42	1	0	4	12	29	17	0
