0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	11	9	0	8	0	5
0	0	14	7	13	6	12	6
11	14	0	9	14	0	5	9
9	7	9	0	9	15	13	9
0	13	14	9	0	0	11	7
8	6	0	15	0	0	10	5
0	12	5	13	11	10	0	5
5	6	9	9	7	5	5	0

0	0	3	1	0	4	0	3
0	0	5	3	3	1	2	2
3	5	0	5	1	0	3	4
1	3	5	0	5	4	3	3
0	3	1	5	0	0	2	1
4	1	0	4	0	0	1	1
0	2	3	3	2	1	0	1
3	2	4	3	1	1	1	0

0	0	97	99	0	96	0	97
0	0	100	99	100	95	97	96
97	100	0	99	96	0	96	99
99	99	99	0	99	95	99	96
0	100	96	99	0	0	95	97
96	95	0	95	0	0	100	97
0	97	96	99	95	100	0	98
97	96	99	96	97	97	98	0

0	0	27	28	0	26	0	1
0	0	38	18	22	7	15	37
27	38	0	39	5	0	38	14
28	18	39	0	35	14	40	29
0	22	5	35	0	0	10	35
26	7	0	14	0	0	15	37
0	15	38	40	10	15	0	34
1	37	14	29	35	37	34	0
