0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	8	0	6	5	7	12
8	0	9	7	0	7	6
0	9	0	0	0	0	8
6	7	0	0	14	9	13
5	0	0	14	0	5	0
7	7	0	9	5	0	0
12	6	8	13	0	0	0

0	3	0	3	5	5	3
3	0	4	5	0	1	2
0	4	0	0	0	0	3
3	5	0	0	3	1	4
5	0	0	3	0	5	0
5	1	0	1	5	0	0
3	2	3	4	0	0	0

0	100	0	95	95	97	99
100	0	99	96	0	95	98
0	99	0	0	0	0	97
95	96	0	0	100	97	95
95	0	0	100	0	97	0
97	95	0	97	97	0	0
99	98	97	95	0	0	0

0	11	0	29	22	32	42
11	0	37	19	0	43	33
0	37	0	0	0	0	23
29	19	0	0	36	24	16
22	0	0	36	0	8	0
32	43	0	24	8	0	0
42	33	23	16	0	0	0
