0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	9	5	7	11	0	7
9	0	15	10	8	11	0
5	15	0	5	15	0	11
7	10	5	0	12	11	5
11	8	15	12	0	0	8
0	11	0	11	0	0	9
7	0	11	5	8	9	0

0	4	4	1	1	0	1
4	0	1	3	3	3	0
4	1	0	1	1	0	4
1	3	1	0	5	5	2
1	3	1	5	0	0	4
0	3	0	5	0	0	5
1	0	4	2	4	5	0

0	95	96	98	98	0	99
95	0	96	95	100	96	0
96	96	0	97	96	0	100
98	95	97	0	96	96	97
98	100	96	96	0	0	96
0	96	0	96	0	0	97
99	0	100	97	96	97	0

0	37	46	14	3	0	26
37	0	0	0	17	32	0
46	0	0	42	17	0	24
14	0	42	0	38	26	40
3	17	17	38	0	0	36
0	32	0	26	0	0	46
26	0	24	40	36	46	0
