0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	9	0	8	9	12	7	0	13
0	0	0	0	0	11	5	14	0	7
9	0	0	0	0	11	8	13	0	0
0	0	0	0	0	13	0	11	11	12
8	0	0	0	0	10	11	0	14	15
9	11	11	13	10	0	5	12	11	14
12	5	8	0	11	5	0	5	0	0
7	14	13	11	0	12	5	0	0	0
0	0	0	11	14	11	0	0	0	15
13	7	0	12	15	14	0	0	15	0

0	0	4	0	4	4	1	1	0	4
0	0	0	0	0	3	2	1	0	3
4	0	0	0	0	4	4	3	0	0
0	0	0	0	0	2	0	5	1	1
4	0	0	0	0	5	1	0	4	4
4	3	4	2	5	0	5	3	1	1
1	2	4	0	1	5	0	5	0	0
1	1	3	5	0	3	5	0	0	0
0	0	0	1	4	1	0	0	0	5
4	3	0	1	4	1	0	0	5	0

0	0	96	0	97	95	98	100	0	96
0	0	0	0	0	99	99	97	0	98
96	0	0	0	0	95	95	100	0	0
0	0	0	0	0	99	0	100	100	98
97	0	0	0	0	100	98	0	96	96
95	99	95	99	100	0	97	95	96	95
98	99	95	0	98	97	0	100	0	0
100	97	100	100	0	95	100	0	0	0
0	0	0	100	96	96	0	0	0	100
96	98	0	98	96	95	0	0	100	0

0	0	18	0	2	14	40	30	0	7
0	0	0	0	0	8	12	15	0	40
18	0	0	0	0	3	18	24	0	0
0	0	0	0	0	6	0	13	22	6
2	0	0	0	0	32	2	0	3	7
14	8	3	6	32	0	38	20	14	39
40	12	18	0	2	38	0	5	0	0
30	15	24	13	0	20	5	0	0	0
0	0	0	22	3	14	0	0	0	40
7	40	0	6	7	39	0	0	40	0
