0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	5	0	12	11	0	9
5	0	6	0	6	6	0
0	6	0	13	12	0	8
12	0	13	0	0	8	6
11	6	12	0	0	5	0
0	6	0	8	5	0	10
9	0	8	6	0	10	0

0	4	0	5	4	0	2
4	0	2	0	1	5	0
0	2	0	1	3	0	3
5	0	1	0	0	3	5
4	1	3	0	0	2	0
0	5	0	3	2	0	4
2	0	3	5	0	4	0

0	95	0	96	100	0	95
95	0	98	0	97	96	0
0	98	0	98	97	0	99
96	0	98	0	0	95	95
100	97	97	0	0	98	0
0	96	0	95	98	0	98
95	0	99	95	0	98	0

0	17	0	35	43	0	30
17	0	47	0	47	16	0
0	47	0	21	5	0	17
35	0	21	0	0	44	15
43	47	5	0	0	39	0
0	16	0	44	39	0	16
30	0	17	15	0	16	0
