0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	6	0	6	15
0	0	8	8	7	0	0	0
0	8	0	10	12	5	9	11
0	8	10	0	0	0	14	0
6	7	12	0	0	7	15	12
0	0	5	0	7	0	15	0
6	0	9	14	15	15	0	0
15	0	11	0	12	0	0	0

0	0	0	0	3	0	5	3
0	0	3	5	2	0	0	0
0	3	0	5	4	3	1	5
0	5	5	0	0	0	3	0
3	2	4	0	0	4	4	4
0	0	3	0	4	0	4	0
5	0	1	3	4	4	0	0
3	0	5	0	4	0	0	0

0	0	0	0	95	0	96	96
0	0	98	95	100	0	0	0
0	98	0	97	97	99	96	99
0	95	97	0	0	0	95	0
95	100	97	0	0	97	97	98
0	0	99	0	97	0	98	0
96	0	96	95	97	98	0	0
96	0	99	0	98	0	0	0

0	0	0	0	40	0	36	2
0	0	46	46	11	0	0	0
0	46	0	16	22	47	11	44
0	46	16	0	0	0	7	0
40	11	22	0	0	48	34	3
0	0	47	0	48	0	31	0
36	0	11	7	34	31	0	0
2	0	44	0	3	0	0	0
