0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	8	13	7	0	11	5
0	0	0	14	7	13	10	0
8	0	0	0	10	0	11	10
13	14	0	0	9	0	11	9
7	7	10	9	0	0	9	15
0	13	0	0	0	0	15	0
11	10	11	11	9	15	0	12
5	0	10	9	15	0	12	0

0	0	2	2	5	0	4	5
0	0	0	1	4	2	3	0
2	0	0	0	4	0	1	4
2	1	0	0	5	0	2	1
5	4	4	5	0	0	1	2
0	2	0	0	0	0	1	0
4	3	1	2	1	1	0	4
5	0	4	1	2	0	4	0

0	0	96	99	100	0	95	97
0	0	0	100	95	95	97	0
96	0	0	0	98	0	95	99
99	100	0	0	98	0	100	96
100	95	98	98	0	0	96	100
0	95	0	0	0	0	100	0
95	97	95	100	96	100	0	100
97	0	99	96	100	0	100	0

0	0	45	34	18	0	34	28
0	0	0	15	39	24	19	0
45	0	0	0	6	0	34	7
34	15	0	0	12	0	28	9
18	39	6	12	0	0	35	33
0	24	0	0	0	0	16	0
34	19	34	28	35	16	0	43
28	0	7	9	33	0	43	0
