0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	9	15	10	10	12	5	5	0	15
9	0	5	13	14	10	6	6	8	6
15	5	0	9	8	9	12	0	0	15
10	13	9	0	6	13	0	12	13	14
10	14	8	6	0	14	0	0	0	0
12	10	9	13	14	0	6	0	8	8
5	6	12	0	0	6	0	6	9	13
5	6	0	12	0	0	6	0	0	0
0	8	0	13	0	8	9	0	0	0
15	6	15	14	0	8	13	0	0	0

0	3	4	4	2	2	4	5	0	3
3	0	1	2	5	3	5	4	1	1
4	1	0	1	2	5	4	0	0	3
4	2	1	0	3	1	0	4	2	1
2	5	2	3	0	5	0	0	0	0
2	3	5	1	5	0	2	0	1	5
4	5	4	0	0	2	0	3	2	4
5	4	0	4	0	0	3	0	0	0
0	1	0	2	0	1	2	0	0	0
3	1	3	1	0	5	4	0	0	0

0	100	98	99	98	99	99	97	0	99
100	0	99	95	95	95	100	95	100	98
98	99	0	98	95	98	96	0	0	97
99	95	98	0	99	95	0	95	96	95
98	95	95	99	0	98	0	0	0	0
99	95	98	95	98	0	95	0	99	100
99	100	96	0	0	95	0	95	95	99
97	95	0	95	0	0	95	0	0	0
0	100	0	96	0	99	95	0	0	0
99	98	97	95	0	100	99	0	0	0

0	4	31	26	40	24	11	6	0	14
4	0	3	23	41	27	28	47	20	36
31	3	0	6	40	14	24	0	0	30
26	23	6	0	24	20	0	35	2	14
40	41	40	24	0	7	0	0	0	0
24	27	14	20	7	0	4	0	16	7
11	28	24	0	0	4	0	2	19	30
6	47	0	35	0	0	2	0	0	0
0	20	0	2	0	16	19	0	0	0
14	36	30	14	0	7	30	0	0	0
