0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	8	7	6	0	15	9
8	0	13	5	8	9	5
7	13	0	9	15	13	0
6	5	9	0	6	0	6
0	8	15	6	0	14	5
15	9	13	0	14	0	8
9	5	0	6	5	8	0

0	4	5	5	0	2	3
4	0	5	1	2	1	4
5	5	0	5	3	3	0
5	1	5	0	5	0	4
0	2	3	5	0	5	1
2	1	3	0	5	0	3
3	4	0	4	1	3	0

0	100	95	96	0	97	99
100	0	100	96	96	99	97
95	100	0	97	98	98	0
96	96	97	0	96	0	99
0	96	98	96	0	97	96
97	99	98	0	97	0	96
99	97	0	99	96	96	0

0	41	18	14	0	22	45
41	0	5	27	20	3	26
18	5	0	5	40	34	0
14	27	5	0	33	0	8
0	20	40	33	0	12	2
22	3	34	0	12	0	35
45	26	0	8	2	35	0
