0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	11	13	0	5	13	6	13
11	0	7	15	6	9	8	9
13	7	0	11	10	13	10	13
0	15	11	0	0	8	12	14
5	6	10	0	0	11	12	0
13	9	13	8	11	0	0	11
6	8	10	12	12	0	0	0
13	9	13	14	0	11	0	0

0	4	2	0	2	5	2	3
4	0	1	2	2	3	3	3
2	1	0	2	1	4	3	5
0	2	2	0	0	3	5	1
2	2	1	0	0	4	4	0
5	3	4	3	4	0	0	5
2	3	3	5	4	0	0	0
3	3	5	1	0	5	0	0

0	96	99	0	98	96	97	96
96	0	99	96	100	97	95	100
99	99	0	95	98	95	96	98
0	96	95	0	0	96	99	99
98	100	98	0	0	95	97	0
96	97	95	96	95	0	0	100
97	95	96	99	97	0	0	0
96	100	98	99	0	100	0	0

0	32	34	0	12	27	3	8
32	0	15	0	45	20	37	25
34	15	0	20	15	36	42	36
0	0	20	0	0	7	39	13
12	45	15	0	0	31	38	0
27	20	36	7	31	0	0	11
3	37	42	39	38	0	0	0
8	25	36	13	0	11	0	0
