0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	14	15	10	10	6	0	14	6
14	0	7	6	11	11	11	8	13
15	7	0	11	12	0	7	0	14
10	6	11	0	8	11	6	10	14
10	11	12	8	0	6	15	0	15
6	11	0	11	6	0	11	9	5
0	11	7	6	15	11	0	13	11
14	8	0	10	0	9	13	0	15
6	13	14	14	15	5	11	15	0

0	1	5	5	2	4	0	2	2
1	0	5	2	5	4	3	1	5
5	5	0	1	1	0	1	0	3
5	2	1	0	2	5	5	3	1
2	5	1	2	0	4	1	0	4
4	4	0	5	4	0	2	3	4
0	3	1	5	1	2	0	5	2
2	1	0	3	0	3	5	0	4
2	5	3	1	4	4	2	4	0

0	100	95	97	97	95	0	95	100
100	0	96	95	97	97	98	100	96
95	96	0	98	99	0	99	0	95
97	95	98	0	98	95	96	96	99
97	97	99	98	0	100	98	0	96
95	97	0	95	100	0	95	95	96
0	98	99	96	98	95	0	98	99
95	100	0	96	0	95	98	0	97
100	96	95	99	96	96	99	97	0

0	17	31	45	22	6	0	32	31
17	0	37	33	35	30	6	32	4
31	37	0	19	3	0	16	0	38
45	33	19	0	10	20	22	5	38
22	35	3	10	0	34	33	0	39
6	30	0	20	34	0	32	30	47
0	6	16	22	33	32	0	35	14
32	32	0	5	0	30	35	0	29
31	4	38	38	39	47	14	29	0
