0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	13	0	0	11	14	0
13	0	0	0	0	10	8
0	0	0	0	11	0	7
0	0	0	0	10	12	0
11	0	11	10	0	15	10
14	10	0	12	15	0	0
0	8	7	0	10	0	0

0	3	0	0	2	2	0
3	0	0	0	0	4	4
0	0	0	0	3	0	3
0	0	0	0	5	2	0
2	0	3	5	0	2	2
2	4	0	2	2	0	0
0	4	3	0	2	0	0

0	100	0	0	99	98	0
100	0	0	0	0	99	96
0	0	0	0	95	0	100
0	0	0	0	99	97	0
99	0	95	99	0	96	96
98	99	0	97	96	0	0
0	96	100	0	96	0	0

0	22	0	0	29	9	0
22	0	0	0	0	27	23
0	0	0	0	27	0	16
0	0	0	0	29	18	0
29	0	27	29	0	38	27
9	27	0	18	38	0	0
0	23	16	0	27	0	0
