0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	8	0	10	12	12	14	0
8	0	5	8	0	13	5	0
0	5	0	12	0	7	0	0
10	8	12	0	0	15	6	10
12	0	0	0	0	12	0	15
12	13	7	15	12	0	0	0
14	5	0	6	0	0	0	8
0	0	0	10	15	0	8	0

0	3	0	1	3	3	1	0
3	0	4	5	0	3	5	0
0	4	0	2	0	3	0	0
1	5	2	0	0	5	4	3
3	0	0	0	0	2	0	4
3	3	3	5	2	0	0	0
1	5	0	4	0	0	0	4
0	0	0	3	4	0	4	0

0	96	0	95	96	98	98	0
96	0	100	98	0	97	98	0
0	100	0	98	0	97	0	0
95	98	98	0	0	96	98	96
96	0	0	0	0	99	0	100
98	97	97	96	99	0	0	0
98	98	0	98	0	0	0	97
0	0	0	96	100	0	97	0

0	7	0	13	9	31	18	0
7	0	48	17	0	35	30	0
0	48	0	13	0	1	0	0
13	17	13	0	0	16	10	12
9	0	0	0	0	20	0	39
31	35	1	16	20	0	0	0
18	30	0	10	0	0	0	12
0	0	0	12	39	0	12	0
