0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	10	12	11	13	0	15
10	0	11	11	10	0	13
12	11	0	7	6	5	7
11	11	7	0	12	0	0
13	10	6	12	0	10	0
0	0	5	0	10	0	9
15	13	7	0	0	9	0

0	5	2	2	4	0	3
5	0	1	4	1	0	1
2	1	0	1	2	5	2
2	4	1	0	2	0	0
4	1	2	2	0	5	0
0	0	5	0	5	0	3
3	1	2	0	0	3	0

0	100	99	98	95	0	96
100	0	100	97	97	0	98
99	100	0	96	96	96	98
98	97	96	0	97	0	0
95	97	96	97	0	96	0
0	0	96	0	96	0	98
96	98	98	0	0	98	0

0	27	16	24	26	0	33
27	0	22	41	35	0	42
16	22	0	22	47	13	4
24	41	22	0	23	0	0
26	35	47	23	0	16	0
0	0	13	0	16	0	29
33	42	4	0	0	29	0
