0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	14	0	12	8	9	0	6	7
14	0	11	0	15	8	0	9	6
0	11	0	13	8	0	9	14	5
12	0	13	0	0	15	7	13	0
8	15	8	0	0	15	0	9	10
9	8	0	15	15	0	15	0	15
0	0	9	7	0	15	0	13	0
6	9	14	13	9	0	13	0	15
7	6	5	0	10	15	0	15	0

0	1	0	4	1	5	0	2	5
1	0	4	0	2	1	0	1	2
0	4	0	1	1	0	5	3	5
4	0	1	0	0	2	4	2	0
1	2	1	0	0	5	0	1	2
5	1	0	2	5	0	5	0	2
0	0	5	4	0	5	0	4	0
2	1	3	2	1	0	4	0	2
5	2	5	0	2	2	0	2	0

0	98	0	97	97	100	0	99	97
98	0	100	0	99	95	0	100	97
0	100	0	99	95	0	100	95	100
97	0	99	0	0	98	98	98	0
97	99	95	0	0	98	0	96	96
100	95	0	98	98	0	98	0	98
0	0	100	98	0	98	0	100	0
99	100	95	98	96	0	100	0	100
97	97	100	0	96	98	0	100	0

0	30	0	6	29	22	0	48	33
30	0	34	0	16	7	0	16	39
0	34	0	19	44	0	2	24	16
6	0	19	0	0	27	36	41	0
29	16	44	0	0	17	0	43	22
22	7	0	27	17	0	22	0	18
0	0	2	36	0	22	0	42	0
48	16	24	41	43	0	42	0	17
33	39	16	0	22	18	0	17	0
