0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	10	6	8	15	0	8	8	0	0
10	0	0	0	0	0	11	13	14	14
6	0	0	9	11	9	8	0	13	13
8	0	9	0	5	13	12	6	0	7
15	0	11	5	0	0	0	12	10	13
0	0	9	13	0	0	9	0	0	12
8	11	8	12	0	9	0	14	9	0
8	13	0	6	12	0	14	0	14	0
0	14	13	0	10	0	9	14	0	5
0	14	13	7	13	12	0	0	5	0

0	1	5	5	5	0	4	4	0	0
1	0	0	0	0	0	4	3	5	4
5	0	0	4	4	5	5	0	3	2
5	0	4	0	2	1	3	3	0	5
5	0	4	2	0	0	0	5	1	2
0	0	5	1	0	0	3	0	0	3
4	4	5	3	0	3	0	3	2	0
4	3	0	3	5	0	3	0	3	0
0	5	3	0	1	0	2	3	0	2
0	4	2	5	2	3	0	0	2	0

0	100	96	97	100	0	97	98	0	0
100	0	0	0	0	0	100	99	97	97
96	0	0	99	95	100	99	0	99	95
97	0	99	0	97	98	95	98	0	100
100	0	95	97	0	0	0	100	97	95
0	0	100	98	0	0	96	0	0	98
97	100	99	95	0	96	0	99	95	0
98	99	0	98	100	0	99	0	95	0
0	97	99	0	97	0	95	95	0	95
0	97	95	100	95	98	0	0	95	0

0	29	32	41	29	0	23	32	0	0
29	0	0	0	0	0	23	42	4	39
32	0	0	39	35	10	4	0	36	34
41	0	39	0	0	13	28	37	0	22
29	0	35	0	0	0	0	2	18	5
0	0	10	13	0	0	15	0	0	38
23	23	4	28	0	15	0	17	6	0
32	42	0	37	2	0	17	0	35	0
0	4	36	0	18	0	6	35	0	29
0	39	34	22	5	38	0	0	29	0
