0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	9	0	5	9	15	0	15	15	0
9	0	0	0	5	14	0	14	8	0
0	0	0	15	13	6	15	8	13	12
5	0	15	0	14	0	11	8	11	6
9	5	13	14	0	11	5	12	0	12
15	14	6	0	11	0	0	0	6	8
0	0	15	11	5	0	0	7	6	15
15	14	8	8	12	0	7	0	0	10
15	8	13	11	0	6	6	0	0	12
0	0	12	6	12	8	15	10	12	0

0	3	0	2	4	1	0	3	4	0
3	0	0	0	4	4	0	3	3	0
0	0	0	1	2	1	4	4	2	1
2	0	1	0	5	0	5	1	1	3
4	4	2	5	0	5	1	5	0	5
1	4	1	0	5	0	0	0	3	2
0	0	4	5	1	0	0	2	2	1
3	3	4	1	5	0	2	0	0	2
4	3	2	1	0	3	2	0	0	1
0	0	1	3	5	2	1	2	1	0

0	97	0	99	100	98	0	100	100	0
97	0	0	0	100	98	0	98	98	0
0	0	0	97	98	100	99	95	96	96
99	0	97	0	100	0	99	96	97	99
100	100	98	100	0	100	95	98	0	98
98	98	100	0	100	0	0	0	99	95
0	0	99	99	95	0	0	96	96	95
100	98	95	96	98	0	96	0	0	96
100	98	96	97	0	99	96	0	0	96
0	0	96	99	98	95	95	96	96	0

0	34	0	21	5	24	0	15	23	0
34	0	0	0	5	39	0	41	2	0
0	0	0	9	34	22	10	0	32	8
21	0	9	0	3	0	0	46	16	16
5	5	34	3	0	17	15	43	0	33
24	39	22	0	17	0	0	0	21	17
0	0	10	0	15	0	0	47	45	21
15	41	0	46	43	0	47	0	0	12
23	2	32	16	0	21	45	0	0	24
0	0	8	16	33	17	21	12	24	0
