0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	14	8	10	10	7	9	12
14	0	12	8	14	0	0	5
8	12	0	11	5	0	0	14
10	8	11	0	10	0	7	15
10	14	5	10	0	0	0	12
7	0	0	0	0	0	14	0
9	0	0	7	0	14	0	15
12	5	14	15	12	0	15	0

0	3	4	4	5	2	4	2
3	0	5	3	5	0	0	2
4	5	0	4	3	0	0	3
4	3	4	0	2	0	3	1
5	5	3	2	0	0	0	5
2	0	0	0	0	0	2	0
4	0	0	3	0	2	0	3
2	2	3	1	5	0	3	0

0	99	97	100	98	96	95	99
99	0	95	99	99	0	0	99
97	95	0	96	99	0	0	100
100	99	96	0	96	0	99	100
98	99	99	96	0	0	0	95
96	0	0	0	0	0	96	0
95	0	0	99	0	96	0	99
99	99	100	100	95	0	99	0

0	22	17	19	10	28	21	42
22	0	24	38	33	0	0	1
17	24	0	44	47	0	0	24
19	38	44	0	31	0	19	16
10	33	47	31	0	0	0	40
28	0	0	0	0	0	17	0
21	0	0	19	0	17	0	14
42	1	24	16	40	0	14	0
