0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	15	12	14	6	11	0	6	5
15	0	8	12	15	15	6	12	14
12	8	0	13	13	0	11	0	13
14	12	13	0	12	15	12	6	6
6	15	13	12	0	14	11	0	11
11	15	0	15	14	0	8	14	11
0	6	11	12	11	8	0	12	9
6	12	0	6	0	14	12	0	15
5	14	13	6	11	11	9	15	0

0	4	2	2	5	2	0	5	5
4	0	1	2	1	2	1	5	2
2	1	0	2	3	0	4	0	3
2	2	2	0	3	5	1	1	2
5	1	3	3	0	1	2	0	1
2	2	0	5	1	0	2	4	2
0	1	4	1	2	2	0	2	1
5	5	0	1	0	4	2	0	4
5	2	3	2	1	2	1	4	0

0	96	96	95	96	100	0	100	99
96	0	97	99	98	96	97	98	95
96	97	0	98	97	0	95	0	99
95	99	98	0	98	98	97	96	96
96	98	97	98	0	99	100	0	99
100	96	0	98	99	0	98	96	99
0	97	95	97	100	98	0	95	97
100	98	0	96	0	96	95	0	97
99	95	99	96	99	99	97	97	0

0	31	7	31	12	42	0	39	1
31	0	1	20	13	30	41	27	41
7	1	0	34	37	0	7	0	5
31	20	34	0	27	25	34	27	38
12	13	37	27	0	19	43	0	31
42	30	0	25	19	0	39	14	41
0	41	7	34	43	39	0	34	9
39	27	0	27	0	14	34	0	29
1	41	5	38	31	41	9	29	0
