0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	8	7	5	0	0	13	14
8	0	13	11	0	14	13	0
7	13	0	15	9	6	11	0
5	11	15	0	8	5	15	12
0	0	9	8	0	9	6	12
0	14	6	5	9	0	8	12
13	13	11	15	6	8	0	0
14	0	0	12	12	12	0	0

0	5	1	1	0	0	4	4
5	0	2	3	0	5	2	0
1	2	0	1	3	3	4	0
1	3	1	0	5	4	2	3
0	0	3	5	0	4	4	1
0	5	3	4	4	0	4	2
4	2	4	2	4	4	0	0
4	0	0	3	1	2	0	0

0	97	97	96	0	0	99	98
97	0	98	95	0	99	99	0
97	98	0	95	98	96	95	0
96	95	95	0	98	98	99	97
0	0	98	98	0	100	98	98
0	99	96	98	100	0	98	98
99	99	95	99	98	98	0	0
98	0	0	97	98	98	0	0

0	10	8	44	0	0	13	33
10	0	4	18	0	4	22	0
8	4	0	2	31	16	27	0
44	18	2	0	14	45	6	17
0	0	31	14	0	28	23	4
0	4	16	45	28	0	30	0
13	22	27	6	23	30	0	0
33	0	0	17	4	0	0	0
