0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	7	12	9	15
0	0	8	0	7	6	10
0	8	0	14	13	14	14
7	0	14	0	13	11	8
12	7	13	13	0	0	15
9	6	14	11	0	0	9
15	10	14	8	15	9	0

0	0	0	2	1	2	4
0	0	3	0	3	5	5
0	3	0	2	2	2	5
2	0	2	0	4	2	4
1	3	2	4	0	0	3
2	5	2	2	0	0	4
4	5	5	4	3	4	0

0	0	0	99	100	98	97
0	0	99	0	97	97	98
0	99	0	95	95	98	98
99	0	95	0	96	96	98
100	97	95	96	0	0	100
98	97	98	96	0	0	100
97	98	98	98	100	100	0

0	0	0	48	35	44	29
0	0	25	0	18	32	20
0	25	0	9	6	30	9
48	0	9	0	5	36	18
35	18	6	5	0	0	37
44	32	30	36	0	0	3
29	20	9	18	37	3	0
