0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	11	0	14	15	7	15	6	15	0
11	0	0	0	6	0	8	0	14	11
0	0	0	0	15	0	8	11	10	14
14	0	0	0	9	0	0	14	13	7
15	6	15	9	0	7	0	15	12	12
7	0	0	0	7	0	7	14	14	12
15	8	8	0	0	7	0	8	7	9
6	0	11	14	15	14	8	0	5	0
15	14	10	13	12	14	7	5	0	7
0	11	14	7	12	12	9	0	7	0

0	5	0	5	5	2	1	2	2	0
5	0	0	0	4	0	1	0	3	5
0	0	0	0	1	0	3	5	1	5
5	0	0	0	3	0	0	5	3	1
5	4	1	3	0	5	0	2	1	2
2	0	0	0	5	0	3	5	4	5
1	1	3	0	0	3	0	2	3	4
2	0	5	5	2	5	2	0	4	0
2	3	1	3	1	4	3	4	0	5
0	5	5	1	2	5	4	0	5	0

0	99	0	97	97	99	99	100	98	0
99	0	0	0	96	0	95	0	96	96
0	0	0	0	97	0	99	98	99	98
97	0	0	0	98	0	0	95	98	96
97	96	97	98	0	99	0	95	95	98
99	0	0	0	99	0	97	96	96	96
99	95	99	0	0	97	0	97	99	100
100	0	98	95	95	96	97	0	98	0
98	96	99	98	95	96	99	98	0	98
0	96	98	96	98	96	100	0	98	0

0	36	0	24	7	28	11	13	21	0
36	0	0	0	16	0	41	0	4	27
0	0	0	0	8	0	21	0	16	34
24	0	0	0	45	0	0	9	8	40
7	16	8	45	0	32	0	13	39	4
28	0	0	0	32	0	11	21	15	3
11	41	21	0	0	11	0	3	32	46
13	0	0	9	13	21	3	0	27	0
21	4	16	8	39	15	32	27	0	27
0	27	34	40	4	3	46	0	27	0
