0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	7	7	9	6	14	5	11	14
7	0	7	0	0	8	10	7	12
7	7	0	9	0	14	5	8	0
9	0	9	0	0	11	13	12	0
6	0	0	0	0	7	9	9	0
14	8	14	11	7	0	14	5	0
5	10	5	13	9	14	0	14	12
11	7	8	12	9	5	14	0	8
14	12	0	0	0	0	12	8	0

0	4	5	3	2	4	2	5	1
4	0	4	0	0	5	2	4	4
5	4	0	5	0	2	1	3	0
3	0	5	0	0	1	4	2	0
2	0	0	0	0	4	2	1	0
4	5	2	1	4	0	3	3	0
2	2	1	4	2	3	0	5	2
5	4	3	2	1	3	5	0	1
1	4	0	0	0	0	2	1	0

0	100	97	96	100	98	97	97	96
100	0	95	0	0	95	95	97	98
97	95	0	97	0	98	97	99	0
96	0	97	0	0	95	97	95	0
100	0	0	0	0	100	96	96	0
98	95	98	95	100	0	97	100	0
97	95	97	97	96	97	0	96	100
97	97	99	95	96	100	96	0	98
96	98	0	0	0	0	100	98	0

0	40	26	18	48	18	19	13	32
40	0	33	0	0	35	23	13	4
26	33	0	17	0	35	37	35	0
18	0	17	0	0	27	40	42	0
48	0	0	0	0	2	39	27	0
18	35	35	27	2	0	2	9	0
19	23	37	40	39	2	0	8	8
13	13	35	42	27	9	8	0	15
32	4	0	0	0	0	8	15	0
