0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	10	13	0	0	0	0	6
10	0	14	7	0	0	9	12
13	14	0	7	5	8	0	12
0	7	7	0	5	10	15	9
0	0	5	5	0	11	14	9
0	0	8	10	11	0	10	9
0	9	0	15	14	10	0	14
6	12	12	9	9	9	14	0

0	5	5	0	0	0	0	2
5	0	5	5	0	0	2	1
5	5	0	2	1	5	0	1
0	5	2	0	5	3	4	4
0	0	1	5	0	3	2	2
0	0	5	3	3	0	1	3
0	2	0	4	2	1	0	2
2	1	1	4	2	3	2	0

0	98	98	0	0	0	0	100
98	0	99	95	0	0	100	96
98	99	0	99	100	98	0	97
0	95	99	0	96	95	96	97
0	0	100	96	0	95	100	99
0	0	98	95	95	0	97	98
0	100	0	96	100	97	0	95
100	96	97	97	99	98	95	0

0	21	22	0	0	0	0	8
21	0	3	1	0	0	9	15
22	3	0	45	47	19	0	31
0	1	45	0	7	6	7	10
0	0	47	7	0	30	5	44
0	0	19	6	30	0	31	36
0	9	0	7	5	31	0	2
8	15	31	10	44	36	2	0
