0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	7	14	0	0	15	14
7	0	0	11	0	14	0
14	0	0	0	9	8	8
0	11	0	0	0	8	0
0	0	9	0	0	0	0
15	14	8	8	0	0	0
14	0	8	0	0	0	0

0	3	2	0	0	4	1
3	0	0	4	0	2	0
2	0	0	0	2	4	4
0	4	0	0	0	1	0
0	0	2	0	0	0	0
4	2	4	1	0	0	0
1	0	4	0	0	0	0

0	100	99	0	0	98	100
100	0	0	99	0	100	0
99	0	0	0	97	96	97
0	99	0	0	0	99	0
0	0	97	0	0	0	0
98	100	96	99	0	0	0
100	0	97	0	0	0	0

0	18	33	0	0	14	29
18	0	0	14	0	33	0
33	0	0	0	33	4	31
0	14	0	0	0	33	0
0	0	33	0	0	0	0
14	33	4	33	0	0	0
29	0	31	0	0	0	0
