0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	7	6	12	0	0	0	10	0	15
7	0	0	7	9	9	11	0	10	0
6	0	0	13	14	15	7	5	0	9
12	7	13	0	12	12	5	0	5	7
0	9	14	12	0	12	0	15	9	7
0	9	15	12	12	0	8	13	8	15
0	11	7	5	0	8	0	6	5	6
10	0	5	0	15	13	6	0	8	10
0	10	0	5	9	8	5	8	0	0
15	0	9	7	7	15	6	10	0	0

0	1	1	2	0	0	0	1	0	3
1	0	0	1	1	1	5	0	1	0
1	0	0	3	1	2	4	4	0	5
2	1	3	0	4	1	4	0	1	3
0	1	1	4	0	4	0	1	5	5
0	1	2	1	4	0	5	5	3	2
0	5	4	4	0	5	0	1	4	2
1	0	4	0	1	5	1	0	4	3
0	1	0	1	5	3	4	4	0	0
3	0	5	3	5	2	2	3	0	0

0	97	98	99	0	0	0	100	0	96
97	0	0	97	98	100	96	0	98	0
98	0	0	95	98	100	97	100	0	99
99	97	95	0	97	95	97	0	97	95
0	98	98	97	0	96	0	99	99	97
0	100	100	95	96	0	95	98	96	97
0	96	97	97	0	95	0	96	96	100
100	0	100	0	99	98	96	0	95	98
0	98	0	97	99	96	96	95	0	0
96	0	99	95	97	97	100	98	0	0

0	36	45	9	0	0	0	11	0	1
36	0	0	36	44	9	22	0	18	0
45	0	0	24	31	33	36	46	0	5
9	36	24	0	5	39	35	0	13	13
0	44	31	5	0	36	0	33	2	46
0	9	33	39	36	0	47	21	11	30
0	22	36	35	0	47	0	30	22	30
11	0	46	0	33	21	30	0	8	44
0	18	0	13	2	11	22	8	0	0
1	0	5	13	46	30	30	44	0	0
