0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	7	7	0	9	13	9
0	0	0	0	12	9	11	0	0
0	0	0	7	0	0	7	0	10
7	0	7	0	13	15	0	0	0
7	12	0	13	0	0	8	7	6
0	9	0	15	0	0	0	8	0
9	11	7	0	8	0	0	0	10
13	0	0	0	7	8	0	0	0
9	0	10	0	6	0	10	0	0

0	0	0	4	5	0	1	4	2
0	0	0	0	1	5	3	0	0
0	0	0	2	0	0	3	0	3
4	0	2	0	4	5	0	0	0
5	1	0	4	0	0	3	1	1
0	5	0	5	0	0	0	3	0
1	3	3	0	3	0	0	0	3
4	0	0	0	1	3	0	0	0
2	0	3	0	1	0	3	0	0

0	0	0	100	100	0	97	98	99
0	0	0	0	95	95	95	0	0
0	0	0	96	0	0	98	0	100
100	0	96	0	98	95	0	0	0
100	95	0	98	0	0	96	97	95
0	95	0	95	0	0	0	97	0
97	95	98	0	96	0	0	0	97
98	0	0	0	97	97	0	0	0
99	0	100	0	95	0	97	0	0

0	0	0	6	7	0	19	5	1
0	0	0	0	32	12	38	0	0
0	0	0	2	0	0	48	0	10
6	0	2	0	27	37	0	0	0
7	32	0	27	0	0	20	1	19
0	12	0	37	0	0	0	27	0
19	38	48	0	20	0	0	0	19
5	0	0	0	1	27	0	0	0
1	0	10	0	19	0	19	0	0
