0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	5	15	15	14	12	9	0	0
5	0	12	8	11	9	15	15	13
15	12	0	0	0	0	0	11	11
15	8	0	0	12	0	0	13	14
14	11	0	12	0	12	14	11	7
12	9	0	0	12	0	0	15	6
9	15	0	0	14	0	0	5	0
0	15	11	13	11	15	5	0	13
0	13	11	14	7	6	0	13	0

0	2	5	2	4	2	4	0	0
2	0	2	1	4	2	1	2	1
5	2	0	0	0	0	0	2	3
2	1	0	0	4	0	0	3	5
4	4	0	4	0	5	1	3	2
2	2	0	0	5	0	0	1	5
4	1	0	0	1	0	0	2	0
0	2	2	3	3	1	2	0	5
0	1	3	5	2	5	0	5	0

0	98	95	96	97	98	100	0	0
98	0	95	96	99	96	99	97	97
95	95	0	0	0	0	0	98	95
96	96	0	0	95	0	0	100	98
97	99	0	95	0	99	96	99	96
98	96	0	0	99	0	0	98	99
100	99	0	0	96	0	0	98	0
0	97	98	100	99	98	98	0	100
0	97	95	98	96	99	0	100	0

0	11	28	13	34	7	5	0	0
11	0	6	20	11	28	6	10	4
28	6	0	0	0	0	0	3	29
13	20	0	0	15	0	0	16	3
34	11	0	15	0	14	3	43	27
7	28	0	0	14	0	0	25	7
5	6	0	0	3	0	0	6	0
0	10	3	16	43	25	6	0	11
0	4	29	3	27	7	0	11	0
