0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	5	6	11	9	9	5	7
5	0	12	5	12	12	15	6
6	12	0	13	7	5	8	13
11	5	13	0	8	13	6	7
9	12	7	8	0	7	7	12
9	12	5	13	7	0	6	14
5	15	8	6	7	6	0	8
7	6	13	7	12	14	8	0

0	4	5	1	5	5	5	1
4	0	2	4	5	2	1	1
5	2	0	4	5	3	3	4
1	4	4	0	5	3	1	1
5	5	5	5	0	5	4	3
5	2	3	3	5	0	1	3
5	1	3	1	4	1	0	2
1	1	4	1	3	3	2	0

0	96	99	100	96	95	95	99
96	0	99	97	100	96	97	98
99	99	0	95	95	100	99	97
100	97	95	0	96	95	96	98
96	100	95	96	0	100	100	100
95	96	100	95	100	0	98	95
95	97	99	96	100	98	0	100
99	98	97	98	100	95	100	0

0	38	26	25	43	12	7	47
38	0	13	20	43	10	6	41
26	13	0	36	30	8	27	37
25	20	36	0	21	7	9	34
43	43	30	21	0	0	1	5
12	10	8	7	0	0	30	10
7	6	27	9	1	30	0	18
47	41	37	34	5	10	18	0
