0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	9	0	9	0	12	6	12	12	8
9	0	0	11	6	14	7	0	8	0
0	0	0	0	0	10	0	7	9	14
9	11	0	0	8	9	0	0	13	0
0	6	0	8	0	10	13	15	9	0
12	14	10	9	10	0	12	9	0	8
6	7	0	0	13	12	0	5	6	7
12	0	7	0	15	9	5	0	13	5
12	8	9	13	9	0	6	13	0	6
8	0	14	0	0	8	7	5	6	0

0	1	0	4	0	5	5	5	3	4
1	0	0	3	5	3	2	0	1	0
0	0	0	0	0	5	0	1	2	3
4	3	0	0	3	4	0	0	3	0
0	5	0	3	0	5	2	2	4	0
5	3	5	4	5	0	4	2	0	5
5	2	0	0	2	4	0	1	5	5
5	0	1	0	2	2	1	0	3	5
3	1	2	3	4	0	5	3	0	3
4	0	3	0	0	5	5	5	3	0

0	100	0	95	0	98	96	100	100	100
100	0	0	99	100	100	96	0	100	0
0	0	0	0	0	98	0	96	95	96
95	99	0	0	98	99	0	0	97	0
0	100	0	98	0	97	99	95	97	0
98	100	98	99	97	0	99	95	0	99
96	96	0	0	99	99	0	98	96	98
100	0	96	0	95	95	98	0	96	98
100	100	95	97	97	0	96	96	0	96
100	0	96	0	0	99	98	98	96	0

0	34	0	43	0	42	21	24	17	2
34	0	0	1	46	35	12	0	47	0
0	0	0	0	0	24	0	4	40	22
43	1	0	0	5	7	0	0	42	0
0	46	0	5	0	15	30	27	44	0
42	35	24	7	15	0	15	29	0	21
21	12	0	0	30	15	0	22	12	40
24	0	4	0	27	29	22	0	10	49
17	47	40	42	44	0	12	10	0	29
2	0	22	0	0	21	40	49	29	0
