0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	5	6	6	11	0
0	0	0	12	0	0	0	15
0	0	0	8	11	9	12	5
5	12	8	0	0	8	0	0
6	0	11	0	0	14	0	0
6	0	9	8	14	0	0	14
11	0	12	0	0	0	0	8
0	15	5	0	0	14	8	0

0	0	0	1	3	3	5	0
0	0	0	4	0	0	0	5
0	0	0	5	1	1	2	2
1	4	5	0	0	2	0	0
3	0	1	0	0	4	0	0
3	0	1	2	4	0	0	4
5	0	2	0	0	0	0	4
0	5	2	0	0	4	4	0

0	0	0	95	97	95	95	0
0	0	0	98	0	0	0	95
0	0	0	97	100	98	99	99
95	98	97	0	0	95	0	0
97	0	100	0	0	96	0	0
95	0	98	95	96	0	0	95
95	0	99	0	0	0	0	100
0	95	99	0	0	95	100	0

0	0	0	25	11	45	22	0
0	0	0	41	0	0	0	20
0	0	0	13	33	24	14	9
25	41	13	0	0	24	0	0
11	0	33	0	0	27	0	0
45	0	24	24	27	0	0	36
22	0	14	0	0	0	0	16
0	20	9	0	0	36	16	0
