0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	14	0	11	13	0	9	0
0	0	6	15	15	15	9	0	13
14	6	0	7	6	12	12	13	0
0	15	7	0	11	6	14	13	0
11	15	6	11	0	10	8	0	15
13	15	12	6	10	0	6	7	5
0	9	12	14	8	6	0	0	13
9	0	13	13	0	7	0	0	7
0	13	0	0	15	5	13	7	0

0	0	1	0	5	2	0	4	0
0	0	2	5	5	3	1	0	4
1	2	0	2	3	5	3	5	0
0	5	2	0	2	4	3	5	0
5	5	3	2	0	4	4	0	1
2	3	5	4	4	0	2	1	4
0	1	3	3	4	2	0	0	5
4	0	5	5	0	1	0	0	3
0	4	0	0	1	4	5	3	0

0	0	99	0	96	99	0	95	0
0	0	96	98	97	99	99	0	95
99	96	0	95	97	96	96	96	0
0	98	95	0	98	95	100	96	0
96	97	97	98	0	100	95	0	98
99	99	96	95	100	0	98	95	97
0	99	96	100	95	98	0	0	96
95	0	96	96	0	95	0	0	95
0	95	0	0	98	97	96	95	0

0	0	27	0	14	0	0	36	0
0	0	32	16	25	17	26	0	20
27	32	0	5	19	42	3	20	0
0	16	5	0	3	29	8	33	0
14	25	19	3	0	11	42	0	8
0	17	42	29	11	0	8	34	12
0	26	3	8	42	8	0	0	41
36	0	20	33	0	34	0	0	38
0	20	0	0	8	12	41	38	0
