0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	5	5	13	15	7	0
5	0	0	6	11	10	15
5	0	0	14	5	0	9
13	6	14	0	0	8	5
15	11	5	0	0	0	0
7	10	0	8	0	0	9
0	15	9	5	0	9	0

0	1	5	4	4	2	0
1	0	0	4	3	4	4
5	0	0	2	5	0	1
4	4	2	0	0	1	4
4	3	5	0	0	0	0
2	4	0	1	0	0	3
0	4	1	4	0	3	0

0	100	99	96	95	96	0
100	0	0	96	100	98	96
99	0	0	95	97	0	100
96	96	95	0	0	96	97
95	100	97	0	0	0	0
96	98	0	96	0	0	98
0	96	100	97	0	98	0

0	50	2	9	30	38	0
50	0	0	41	35	44	3
2	0	0	38	18	0	40
9	41	38	0	0	41	14
30	35	18	0	0	0	0
38	44	0	41	0	0	18
0	3	40	14	0	18	0
