0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	8	5	14	0	8	15	15	0	11
8	0	0	13	14	0	10	14	14	13
5	0	0	13	0	8	0	10	14	9
14	13	13	0	0	5	0	10	7	7
0	14	0	0	0	6	10	14	14	5
8	0	8	5	6	0	14	12	13	5
15	10	0	0	10	14	0	5	10	0
15	14	10	10	14	12	5	0	0	7
0	14	14	7	14	13	10	0	0	10
11	13	9	7	5	5	0	7	10	0

0	4	2	5	0	3	3	3	0	5
4	0	0	5	5	0	5	5	3	3
2	0	0	3	0	2	0	4	5	3
5	5	3	0	0	3	0	3	2	3
0	5	0	0	0	5	2	5	3	3
3	0	2	3	5	0	3	4	5	5
3	5	0	0	2	3	0	4	1	0
3	5	4	3	5	4	4	0	0	4
0	3	5	2	3	5	1	0	0	5
5	3	3	3	3	5	0	4	5	0

0	99	99	96	0	99	98	96	0	99
99	0	0	100	98	0	99	98	100	95
99	0	0	96	0	100	0	100	96	96
96	100	96	0	0	95	0	100	96	97
0	98	0	0	0	95	99	98	100	99
99	0	100	95	95	0	97	97	100	95
98	99	0	0	99	97	0	97	95	0
96	98	100	100	98	97	97	0	0	100
0	100	96	96	100	100	95	0	0	98
99	95	96	97	99	95	0	100	98	0

0	32	50	15	0	0	39	19	0	5
32	0	0	37	30	0	21	5	6	29
50	0	0	21	0	10	0	40	19	1
15	37	21	0	0	2	0	44	14	16
0	30	0	0	0	2	31	7	41	12
0	0	10	2	2	0	16	17	7	28
39	21	0	0	31	16	0	45	34	0
19	5	40	44	7	17	45	0	0	35
0	6	19	14	41	7	34	0	0	11
5	29	1	16	12	28	0	35	11	0
