0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	11	0	10	8	5	0
11	0	13	13	0	11	0
0	13	0	0	14	8	0
10	13	0	0	6	0	13
8	0	14	6	0	0	0
5	11	8	0	0	0	6
0	0	0	13	0	6	0

0	5	0	4	2	5	0
5	0	1	3	0	4	0
0	1	0	0	2	5	0
4	3	0	0	1	0	1
2	0	2	1	0	0	0
5	4	5	0	0	0	3
0	0	0	1	0	3	0

0	100	0	97	96	95	0
100	0	100	99	0	95	0
0	100	0	0	100	96	0
97	99	0	0	98	0	99
96	0	100	98	0	0	0
95	95	96	0	0	0	96
0	0	0	99	0	96	0

0	30	0	4	12	1	0
30	0	19	28	0	33	0
0	19	0	0	37	34	0
4	28	0	0	33	0	36
12	0	37	33	0	0	0
1	33	34	0	0	0	1
0	0	0	36	0	1	0
