0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	10	9	10	0	6
0	0	11	8	9	13	8	15	12
0	11	0	0	5	14	11	5	15
0	8	0	0	9	0	9	0	7
10	9	5	9	0	0	5	0	8
9	13	14	0	0	0	14	11	0
10	8	11	9	5	14	0	7	15
0	15	5	0	0	11	7	0	15
6	12	15	7	8	0	15	15	0

0	0	0	0	5	4	3	0	1
0	0	5	4	3	3	2	1	4
0	5	0	0	1	2	5	5	4
0	4	0	0	3	0	1	0	3
5	3	1	3	0	0	2	0	1
4	3	2	0	0	0	5	3	0
3	2	5	1	2	5	0	1	3
0	1	5	0	0	3	1	0	5
1	4	4	3	1	0	3	5	0

0	0	0	0	99	99	96	0	97
0	0	100	99	95	97	100	95	95
0	100	0	0	100	97	100	96	97
0	99	0	0	100	0	100	0	98
99	95	100	100	0	0	97	0	97
99	97	97	0	0	0	96	99	0
96	100	100	100	97	96	0	95	96
0	95	96	0	0	99	95	0	100
97	95	97	98	97	0	96	100	0

0	0	0	0	23	12	25	0	13
0	0	39	24	32	40	6	14	20
0	39	0	0	49	28	25	36	12
0	24	0	0	29	0	5	0	15
23	32	49	29	0	0	19	0	35
12	40	28	0	0	0	34	44	0
25	6	25	5	19	34	0	41	37
0	14	36	0	0	44	41	0	38
13	20	12	15	35	0	37	38	0
