0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	14	12	13	15
0	0	7	7	15	0	5
0	7	0	5	5	7	0
14	7	5	0	6	7	0
12	15	5	6	0	14	14
13	0	7	7	14	0	6
15	5	0	0	14	6	0

0	0	0	5	3	2	5
0	0	5	3	2	0	5
0	5	0	4	3	2	0
5	3	4	0	4	3	0
3	2	3	4	0	5	3
2	0	2	3	5	0	1
5	5	0	0	3	1	0

0	0	0	95	95	97	99
0	0	97	100	98	0	98
0	97	0	98	95	98	0
95	100	98	0	95	98	0
95	98	95	95	0	100	98
97	0	98	98	100	0	100
99	98	0	0	98	100	0

0	0	0	24	32	33	10
0	0	16	29	12	0	23
0	16	0	26	7	22	0
24	29	26	0	44	15	0
32	12	7	44	0	29	31
33	0	22	15	29	0	26
10	23	0	0	31	26	0
