0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	7	0	6	12	9	8	13	8	0
7	0	0	0	13	0	12	0	11	13
0	0	0	0	5	0	6	9	7	14
6	0	0	0	5	0	0	10	6	10
12	13	5	5	0	15	0	8	14	12
9	0	0	0	15	0	7	12	11	8
8	12	6	0	0	7	0	13	15	15
13	0	9	10	8	12	13	0	8	0
8	11	7	6	14	11	15	8	0	7
0	13	14	10	12	8	15	0	7	0

0	1	0	5	3	1	3	1	2	0
1	0	0	0	5	0	1	0	2	5
0	0	0	0	5	0	4	5	1	5
5	0	0	0	1	0	0	3	4	1
3	5	5	1	0	2	0	5	2	1
1	0	0	0	2	0	2	2	2	4
3	1	4	0	0	2	0	2	4	1
1	0	5	3	5	2	2	0	3	0
2	2	1	4	2	2	4	3	0	3
0	5	5	1	1	4	1	0	3	0

0	95	0	95	96	95	96	96	97	0
95	0	0	0	97	0	95	0	100	96
0	0	0	0	97	0	97	100	97	99
95	0	0	0	95	0	0	95	100	99
96	97	97	95	0	98	0	99	96	97
95	0	0	0	98	0	100	96	98	100
96	95	97	0	0	100	0	95	99	95
96	0	100	95	99	96	95	0	98	0
97	100	97	100	96	98	99	98	0	100
0	96	99	99	97	100	95	0	100	0

0	34	0	27	38	34	17	24	44	0
34	0	0	0	32	0	32	0	29	40
0	0	0	0	23	0	31	13	47	16
27	0	0	0	21	0	0	42	11	30
38	32	23	21	0	4	0	34	22	12
34	0	0	0	4	0	6	23	37	46
17	32	31	0	0	6	0	29	6	34
24	0	13	42	34	23	29	0	47	0
44	29	47	11	22	37	6	47	0	43
0	40	16	30	12	46	34	0	43	0
