0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	15	12	14	11	7	9	6	11
15	0	15	14	6	9	12	0	9
12	15	0	15	14	10	0	5	0
14	14	15	0	6	0	11	9	10
11	6	14	6	0	0	0	14	6
7	9	10	0	0	0	0	7	5
9	12	0	11	0	0	0	6	10
6	0	5	9	14	7	6	0	8
11	9	0	10	6	5	10	8	0

0	2	5	5	5	4	3	4	5
2	0	2	3	4	2	1	0	5
5	2	0	5	3	3	0	2	0
5	3	5	0	2	0	5	4	2
5	4	3	2	0	0	0	4	2
4	2	3	0	0	0	0	2	2
3	1	0	5	0	0	0	4	2
4	0	2	4	4	2	4	0	5
5	5	0	2	2	2	2	5	0

0	97	98	98	96	95	95	100	97
97	0	98	95	96	99	97	0	95
98	98	0	100	96	99	0	95	0
98	95	100	0	99	0	97	97	99
96	96	96	99	0	0	0	99	95
95	99	99	0	0	0	0	100	100
95	97	0	97	0	0	0	98	95
100	0	95	97	99	100	98	0	99
97	95	0	99	95	100	95	99	0

0	17	7	7	40	14	22	14	20
17	0	32	6	20	9	10	0	36
7	32	0	34	32	8	0	23	0
7	6	34	0	33	0	44	1	2
40	20	32	33	0	0	0	32	13
14	9	8	0	0	0	0	18	2
22	10	0	44	0	0	0	5	5
14	0	23	1	32	18	5	0	6
20	36	0	2	13	2	5	6	0
