0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	9	14	0	12	7	15
9	0	7	0	0	0	9
14	7	0	14	11	7	14
0	0	14	0	11	10	11
12	0	11	11	0	5	0
7	0	7	10	5	0	7
15	9	14	11	0	7	0

0	3	2	0	3	2	2
3	0	5	0	0	0	3
2	5	0	3	2	3	5
0	0	3	0	4	3	2
3	0	2	4	0	3	0
2	0	3	3	3	0	3
2	3	5	2	0	3	0

0	95	97	0	99	95	96
95	0	98	0	0	0	96
97	98	0	99	100	96	100
0	0	99	0	100	99	100
99	0	100	100	0	98	0
95	0	96	99	98	0	97
96	96	100	100	0	97	0

0	20	6	0	30	41	32
20	0	45	0	0	0	2
6	45	0	1	16	30	38
0	0	1	0	43	40	20
30	0	16	43	0	21	0
41	0	30	40	21	0	44
32	2	38	20	0	44	0
