0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	5	0	8	15	0	12	0
0	0	14	9	5	7	15	0	7
5	14	0	12	7	9	12	5	0
0	9	12	0	10	15	12	9	0
8	5	7	10	0	7	5	0	14
15	7	9	15	7	0	15	15	10
0	15	12	12	5	15	0	0	6
12	0	5	9	0	15	0	0	15
0	7	0	0	14	10	6	15	0

0	0	5	0	1	4	0	3	0
0	0	3	4	4	1	2	0	3
5	3	0	5	1	5	1	1	0
0	4	5	0	5	2	4	1	0
1	4	1	5	0	4	4	0	3
4	1	5	2	4	0	2	4	2
0	2	1	4	4	2	0	0	5
3	0	1	1	0	4	0	0	5
0	3	0	0	3	2	5	5	0

0	0	98	0	98	99	0	95	0
0	0	95	99	98	97	99	0	96
98	95	0	100	95	96	99	98	0
0	99	100	0	99	97	96	96	0
98	98	95	99	0	95	95	0	100
99	97	96	97	95	0	98	97	100
0	99	99	96	95	98	0	0	100
95	0	98	96	0	97	0	0	96
0	96	0	0	100	100	100	96	0

0	0	12	0	46	31	0	39	0
0	0	24	16	17	18	14	0	23
12	24	0	1	25	33	2	26	0
0	16	1	0	39	24	3	41	0
46	17	25	39	0	2	18	0	12
31	18	33	24	2	0	27	27	2
0	14	2	3	18	27	0	0	20
39	0	26	41	0	27	0	0	10
0	23	0	0	12	2	20	10	0
