0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	14	14	0	15	9	9
14	0	0	14	8	0	0
14	0	0	6	5	14	7
0	14	6	0	6	13	0
15	8	5	6	0	13	12
9	0	14	13	13	0	12
9	0	7	0	12	12	0

0	3	4	0	1	2	3
3	0	0	1	1	0	0
4	0	0	2	3	3	1
0	1	2	0	5	4	0
1	1	3	5	0	2	1
2	0	3	4	2	0	3
3	0	1	0	1	3	0

0	97	99	0	95	97	100
97	0	0	97	99	0	0
99	0	0	95	96	95	100
0	97	95	0	96	99	0
95	99	96	96	0	99	100
97	0	95	99	99	0	95
100	0	100	0	100	95	0

0	0	18	0	15	14	18
0	0	0	38	41	0	0
18	0	0	18	50	7	25
0	38	18	0	2	6	0
15	41	50	2	0	31	40
14	0	7	6	31	0	30
18	0	25	0	40	30	0
