0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	11	5	10	13	0
0	0	14	11	0	12	0
11	14	0	0	7	13	5
5	11	0	0	0	13	10
10	0	7	0	0	14	12
13	12	13	13	14	0	10
0	0	5	10	12	10	0

0	0	1	4	2	2	0
0	0	4	2	0	2	0
1	4	0	0	3	1	4
4	2	0	0	0	1	4
2	0	3	0	0	3	2
2	2	1	1	3	0	4
0	0	4	4	2	4	0

0	0	98	99	95	96	0
0	0	98	99	0	95	0
98	98	0	0	99	95	96
99	99	0	0	0	96	95
95	0	99	0	0	97	97
96	95	95	96	97	0	95
0	0	96	95	97	95	0

0	0	24	47	9	34	0
0	0	21	34	0	27	0
24	21	0	0	31	25	41
47	34	0	0	0	31	17
9	0	31	0	0	18	14
34	27	25	31	18	0	12
0	0	41	17	14	12	0
